Ωx,Ωy,µx,µy,CMR,SSF,ACMR,IO-ln θ,IO-β,LS-ln θ,LS-β,CP-ln θ,CP-β
5.31,6.41,4.62,4.04,2.46,1.24,3.65,-1.4,0.347,-0.803,0.345,-0.472,0.36
3.18,2.74,4.01,4.07,1.58,1.17,2.21,-0.779,0.27,-0.096,0.291,0.268,0.297
8.94,9.75,5.06,5.12,3.73,1.16,5.19,-0.93,0.22,-0.367,0.278,-0.058,0.29
5.59,5.31,4.29,4.25,2.56,1.37,4.2,-0.976,0.335,-0.365,0.345,-0.021,0.349
3.91,5.13,5.11,5.21,2.09,1.14,2.84,-0.587,0.245,-0.033,0.306,0.291,0.34
2.84,4.69,3.82,4.21,1.78,1.34,2.85,-0.931,0.293,-0.299,0.31,0.044,0.312
4.41,5.17,5.16,5.16,2.26,1.29,3.51,-0.606,0.212,-0.046,0.286,0.276,0.357
2.76,2.64,5.99,5.42,1.51,1.31,2.37,-0.156,0.309,0.348,0.385,0.64,0.46
4.73,4.64,5.1,5.12,2.37,1.3,3.7,-0.646,0.254,-0.105,0.326,0.205,0.363
5.35,5.28,4.87,4.27,2.43,1.27,3.71,-1.556,0.385,-0.94,0.358,-0.639,0.383
2.5,3.05,5.39,5.45,1.34,1.3,2.09,-0.294,0.263,0.246,0.377,0.534,0.442
10.68,10.18,5.11,5.13,4.27,1.17,6.0,-0.827,0.22,-0.287,0.257,0.034,0.293
17.02,11.56,3.04,4.72,4.36,1.23,6.44,-1.168,0.359,-0.574,0.325,-0.24,0.298
10.88,13.01,5.13,5.11,4.29,1.18,6.07,-0.831,0.224,-0.285,0.239,0.016,0.284
6.08,2.75,3.81,5.97,2.17,1.13,2.95,-0.21,0.229,0.297,0.217,0.571,0.244
5.43,3.89,4.95,5.29,2.76,1.14,3.76,-0.346,0.222,0.23,0.288,0.538,0.348
2.99,3.94,4.15,4.11,1.36,1.17,1.91,-0.842,0.274,-0.213,0.302,0.127,0.309
3.55,3.49,4.43,4.41,1.67,1.26,2.53,0.028,0.376,0.622,0.418,0.945,0.469
3.49,4.59,4.74,4.68,1.78,1.13,2.42,-0.467,0.229,0.061,0.282,0.39,0.329
3.19,3.59,5.38,5.51,1.62,1.3,2.52,-0.325,0.263,0.22,0.373,0.543,0.454
3.51,5.93,5.11,5.15,1.49,1.29,2.31,-0.901,0.255,-0.32,0.302,-0.009,0.303
3.88,2.91,4.02,6.04,1.9,1.29,2.93,0.073,0.354,0.652,0.445,0.916,0.473
6.03,6.47,3.91,4.69,1.91,1.22,2.8,-1.506,0.329,-0.934,0.298,-0.63,0.319
1.98,2.63,5.28,5.1,1.27,1.18,1.8,-0.766,0.274,-0.22,0.285,0.062,0.31
3.08,4.17,5.74,4.79,1.77,1.29,2.74,-0.003,0.302,0.506,0.378,0.796,0.424
7.58,10.21,4.05,4.15,2.62,1.25,3.94,-1.459,0.33,-0.85,0.336,-0.519,0.342
4.12,4.92,4.43,4.97,1.62,1.13,2.19,-0.875,0.209,-0.331,0.258,-0.009,0.276
3.52,5.73,5.78,2.58,1.82,1.26,2.74,-0.001,0.302,0.503,0.391,0.783,0.397
4.38,6.65,5.1,5.19,1.54,1.29,2.39,-0.951,0.215,-0.376,0.277,-0.083,0.294
7.97,11.99,5.11,5.08,3.04,1.13,4.14,-1.031,0.206,-0.464,0.228,-0.158,0.27
7.3,6.72,4.39,3.79,2.55,1.25,3.83,-1.544,0.329,-0.914,0.319,-0.573,0.351
3.07,2.31,4.98,5.87,1.86,1.3,2.91,-0.035,0.376,0.526,0.454,0.811,0.505
4.93,4.66,4.41,4.27,2.12,1.12,2.86,-0.347,0.247,0.25,0.284,0.593,0.288
5.53,7.36,5.14,6.05,2.47,1.14,3.39,-0.711,0.222,-0.162,0.27,0.138,0.318
6.95,9.9,4.15,4.93,2.52,1.24,3.77,-1.71,0.344,-1.097,0.297,-0.767,0.335
6.99,9.5,4.2,3.23,2.69,1.26,4.05,-0.666,0.239,-0.027,0.273,0.323,0.281
3.96,5.16,4.49,4.69,1.92,1.29,2.97,-0.916,0.228,-0.331,0.274,-0.014,0.3
2.25,3.91,5.38,5.01,1.8,1.14,2.45,-0.453,0.282,0.1,0.377,0.388,0.383
8.24,6.96,4.35,4.12,3.2,1.26,4.84,-1.345,0.327,-0.736,0.337,-0.396,0.359
6.73,7.63,5.12,5.11,2.8,1.15,3.87,-0.758,0.234,-0.202,0.278,0.113,0.314
