Nail spacing [cm],Number sheathing panels,Number end studs,Total number studs,HoldDown Model,Tx(s),Ty(s)
5,2,3,16,4.445,0.4452209338739811,0.3841037021632675
10,1,4,14,19.0,0.6153712717856128,0.4210980738688313
10,1,4,14,13.0,0.7069885761816584,0.7030018513246379
5,2,3,8,9.0,0.6640375825346002,0.6677635147819841
10,1,1,16,1.5875,0.6982290197038769,0.5919581935450088
15,1,1,9,0.9525,0.8855576273498001,0.8586664031239233
15,1,3,10,8.0,0.6473778995037105,0.6116419307849915
15,1,1,5,0.9525,0.8996345942112094,0.8020944804190846
10,1,4,13,13.0,0.8939017074698747,0.852976273954363
5,1,1,8,2.2225,0.6363328088403506,0.5365013709068821
5,1,3,8,4.0,0.3567512624052185,0.3100718594484444
15,1,2,18,2.0,0.8939017074698747,0.852976273954363
15,1,2,8,1.0,0.4990457243432635,0.5015600503231099
15,1,1,6,0.9525,0.7712625929813238,0.8041232593756694
5,1,3,9,8.0,0.5550538058125966,0.4685704031396915
15,1,3,14,9.0,0.862623979854852,0.8555795490984299
10,2,2,18,2.54,0.620554541790963,0.666352518980328
15,1,1,6,1.27,0.964935474326554,0.7161204241529118
15,1,1,9,0.9525,0.7572322605636899,0.7661684340157836
5,1,3,8,9.0,0.6426741791110816,0.4742030582703227
15,1,3,14,10.0,0.8947265299802437,0.8340195161935228
15,1,1,10,0.9525,0.7593963536477122,0.6937033333958166
15,1,3,12,7.0,0.5426693216680856,0.4926474053647531
15,1,1,22,0.9525,0.8176945833962966,0.8144266012442644
15,1,2,8,1.0,0.6130019667815421,0.4958770567082328
15,1,1,6,0.9525,0.7572322605636899,0.7661684340157836
15,1,2,14,2.0,0.5550538058125966,0.4685704031396915
5,2,2,11,2.2225,0.512852833362901,0.674076854111686
15,1,3,12,7.0,0.862623979854852,0.8555795490984299
15,1,3,12,9.0,0.5698714913915048,0.6899538266225329
15,1,1,7,0.9525,0.8995533721310801,0.8231211664922741
5,2,2,11,2.2225,0.4306370976244936,0.423886753055761
15,1,2,14,1.0,0.6473778995037105,0.6116419307849915
5,2,4,10,21.0,0.8778191439850548,0.7519520906215544
15,1,1,5,0.9525,0.8995533721310801,0.8231211664922741
5,2,1,6,2.2225,0.4095478662127452,0.423612625266562
15,1,2,6,1.0,0.9081327335209928,0.7975094625627442
5,1,2,8,1.0,0.4857027105598578,0.4160485601947565
15,1,2,7,1.0,0.7037315056029569,0.7261841204744569
15,1,2,11,1.0,0.7341063178700082,0.6944104236200823
15,1,1,9,1.5875,0.6363328088403506,0.5365013709068821
15,1,3,13,9.0,0.478911628577766,0.4085571918376685
10,1,3,25,9.0,0.5698714913915048,0.6899538266225329
15,1,2,7,1.0,0.862623979854852,0.8555795490984299
15,1,3,8,9.0,0.8869958527961009,0.8251399742706641
5,1,1,9,1.27,0.6159663874788516,0.6435371541994671
15,1,3,13,12.0,0.8843359019720531,0.8846100311401013
15,1,2,10,1.0,0.6002252593554468,0.6209946983252629
15,1,4,10,19.0,0.75238308684559,0.7018799397058513
15,1,2,6,1.0,0.498765064984702,0.4462052016085523
10,1,1,7,1.27,0.8740506760944572,0.8586390304473692
10,1,3,23,9.0,0.3556573481546943,0.3756882004899666
15,1,3,12,8.0,0.5282146140195184,0.4833756652296858
15,1,1,7,0.9525,0.8982690647139107,0.8308156717950639
15,1,1,5,1.905,0.6647473389061032,0.6061988576135134
5,2,1,5,1.905,0.4509521807478073,0.6706023588135842
5,2,1,6,2.2225,0.5864894978384791,0.6809740692275751
15,1,2,18,6.0,0.5952828120095582,0.515661878550169
15,1,2,6,1.0,0.6660756773350424,0.4864419556370456
15,1,3,13,9.0,0.9081327335209928,0.7975094625627442
15,1,3,10,9.0,0.862623979854852,0.8555795490984299
15,1,2,7,1.0,0.9183705751935538,0.7116304581764347
5,1,1,6,0.9525,0.3898808150221476,0.4083737482574076
15,1,1,6,1.27,0.7691251045315397,0.7076404608690994
5,1,1,6,0.9525,0.4606269134265009,0.4268197304496681
15,1,1,16,0.9525,0.9901765869839853,0.737975682826747
15,1,1,8,1.905,0.512852833362901,0.674076854111686
15,1,1,5,2.2225,0.5942643294624581,0.6237069478740976
10,1,3,8,16.0,0.7569258949982105,0.7111489536034095
15,1,2,21,1.0,0.5973536706195308,0.5750074953274317
5,2,1,6,1.5875,0.4603516141739922,0.5296758302001225
5,1,4,21,20.0,0.3707735240068672,0.3919496280946664
5,1,1,5,0.9525,0.7183782319438471,0.7310219811396896
5,1,2,9,2.2225,0.5096555605733841,0.4007732434656327
15,1,2,11,3.0,0.75238308684559,0.7018799397058513
15,1,1,5,1.5875,0.654053342722503,0.603342678444175
