architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
D,5,B,3,ATS,1,Y,40.1,232.0,4378.0,468.0,186573.74343832396,5302759.515700001
D,4,B,3,HD,2,Y,24.1,292.0,2446.0,498.00000000000006,151252.2023486116,5302759.515700001
P,5,A,3,HD,3,X,1.1,270.0,439.0,11.0,158843.94727584624,4918759.585999998
Q,4,B,1,HD,2,X,1.4,120.0,1696.0,11.0,121510.74894405804,4366070.964799999
D,5,A,3,ATS,2,X,G.3,563.25,1350.0,655.0,180466.83701332397,5302759.515700001
Q,5,A,1,ATS,4,Y,C.2,289.0,525.0,1906.0,144264.5604677641,4366070.964799999
D,4,A,3,HD,2,Y,14.1,190.0,1632.0,95.0,150396.49339386157,5302759.515700001
D,5,C,1,ATS,5,Y,2.1,120.0,118.0,127.0,154371.06043727396,5302759.515700001
P,5,A,1,HD,1,X,3.3,224.0,1094.0,567.0,159125.11762854623,4918759.585999998
D,5,C,1,ATS,1,Y,8.1,190.0,1129.0,1215.0,181443.1485164239,5302759.515700001
D,3,B,3,HD,3,Y,2.4,120.0,118.0,1183.0,135774.5813513116,5302759.515700001
P,5,A,1,HD,4,X,6.2,570.0,1473.0,1360.0,158034.8368814462,4918759.585999998
Q,3,A,3,HD,3,X,1.3,171.0,1448.0,11.0,111059.95374720804,4366070.964799999
Q,5,A,1,ATS,4,X,8.1,162.0,81.0,1617.0000000000002,144264.5604677641,4366070.964799999
D,3,B,1,HD,1,Y,36.3,158.0,3824.0,745.0,149936.44383246158,5302759.515700001
Q,5,A,1,HD,2,X,6.5,352.0,1558.0,877.0,145121.5787144641,4366070.964799999
P,6,D,1,ATS,2,X,4.3,470.0,971.0,788.0,160151.2151979962,4918759.585999998
C,5,C,1,ATS,2,X,4.2,169.0,1970.56,434.5,86582.24576645202,2526612.8516999995
P,5,B,1,ATS,5,X,11.1,270.0,439.0,2709.0,139770.08452479623,4918759.585999998
D,5,A,3,HD,4,Y,2.4,120.0,118.0,1183.0,180509.83208092395,5302759.515700001
P,5,C,1,HD,1,Y,J.2,276.0,1769.0000000000002,861.0,159227.21009424623,4918759.585999998
C,5,A,3,ATS,3,Y,N.1,324.0,2338.44,161.9,86550.30719825202,2526612.8516999995
P,3,C,1,HD,1,Y,C.1,287.0,533.0,856.0,134410.21107893935,4918759.585999998
P,5,A,1,ATS,3,Y,F.1,777.0,971.0,389.0,157961.34638394625,4918759.585999998
D,4,C,1,HD,4,Y,6.1,190.0,825.0,95.0,135350.9873333116,5302759.515700001
P,5,B,1,ATS,4,X,7.1,152.0,689.0,1732.0,157715.45119944622,4918759.585999998
D,3,B,1,HD,2,X,G.8,443.0,4167.0,655.0,149512.8596736616,5302759.515700001
P,6,B,3,ATS,3,X,11.2,270.0,1503.0,2709.0,159490.10091444623,4918759.585999998
Q,5,A,1,HD,2,Y,I.1,289.0,1393.0,588.0,145121.5787144641,4366070.964799999
P,5,A,3,HD,3,Y,B.4,276.0,173.0,1859.0,158984.63179134624,4918759.585999998
D,5,A,1,ATS,3,Y,6.2,190.0,825.0,1215.0,178966.13461792396,5302759.515700001
Q,5,C,3,ATS,2,Y,C.1,289.0,525.0,588.0,148881.68451506412,4366070.964799999
D,4,A,3,HD,4,X,G.8,443.0,4167.0,655.0,135167.7485555116,5302759.515700001
D,5,B,1,HD,1,Y,39.4,120.0,4271.0,1183.0,181605.39063862397,5302759.515700001
D,5,A,1,ATS,4,Y,39.4,120.0,4271.0,1183.0,178966.13461792396,5302759.515700001
Q,5,D,3,ATS,3,X,6.6,162.0,1837.0,877.0,148391.95980266412,4366070.964799999
D,5,A,1,HD,5,Y,M.1,122.0,977.0,1299.0,154706.41540337398,5302759.515700001
D,3,D,1,HD,3,Y,38.1,194.5,4036.0,547.0,135167.7485555116,5302759.515700001
