Tx(s),Ty(s)
0.8778191439850548,0.7519520906215544
0.625421104150309,0.66640402399273
0.6080269936094518,0.5508464461397147
0.7183782319438471,0.7310219811396896
0.5220776068725045,0.4305657444898939
0.697159443789109,0.682621822871146
0.5242857022583401,0.4645959641027756
0.3623032039896189,0.38603930388335
0.5287109822161008,0.5232633521075585
0.9142761304278858,0.8378215080371674
0.4115301604394901,0.3726235813668858
0.5973536706195308,0.5750074953274317
0.7712625929813238,0.8041232593756694
0.5990256999092053,0.5905657647834803
0.3844308928165487,0.5017309557434602
0.4639683646061158,0.4783365790451123
0.6647473389061032,0.6061988576135134
0.4095478662127452,0.423612625266562
0.5236774212029631,0.4468773623149606
0.433566367481308,0.3791024144703803
0.5814234824661538,0.4125541128594228
0.2840282054632264,0.3160743922775344
0.9183705751935538,0.7116304581764347
0.6429268537058197,0.5871511651279493
0.3555720266165319,0.3145985748702761
0.8995533721310801,0.8173886357617004
0.6130019667815421,0.4958770567082328
0.3567512624052185,0.3100718594484444
0.6114934804322991,0.4640344930797703
0.6580608652877019,0.4957883052110149
0.9244918251824532,0.8308156717950639
0.3164497498756876,0.3367556167303343
0.5467078273089643,0.5006922815092654
0.5550538058125966,0.4685704031396915
0.9717430905598342,0.7518041818314414
0.6631353064546306,0.542533090151545
0.663983790414682,0.5395779456645223
0.5191912598025902,0.4769775324369458
0.8769444391687439,0.8586390304473692
0.5675850828567324,0.5371627888443264
